interaction_id,user_id,product_id,session_id,interaction_type,implicit_weight,duration_seconds,timestamp
"int_1790176426345_yfqr8oqzs","68e37500fb43e827078c759c","68c5583b9869e837e80cea69","sess_1790176426341_4gyjet8","view",1,43,"2026-09-18T05:51:17.429Z"
"int_1790176426345_544i86ksy","68e37500fb43e827078c759c","68c5583b9869e837e80cea3c","sess_1790176426341_4gyjet8","view",1,102,"2026-09-18T05:51:17.429Z"
"int_1790176426345_lzjlgf68k","68e37500fb43e827078c759c","68c5583b9869e837e80cea1b","sess_1790176426341_4gyjet8","view",1,79,"2026-09-18T05:51:17.429Z"
"int_1790176426345_seeewqbr7","68e37500fb43e827078c759c","68c5583b9869e837e80cea69","sess_1790176426341_4gyjet8","add_to_cart",5,0,"2026-09-18T05:51:52.429Z"
"int_1790176426345_13047dpm8","68e37500fb43e827078c759c","68c5583b9869e837e80cea69","sess_1790176426341_4gyjet8","purchase",10,0,"2026-09-18T05:52:17.429Z"
"int_1790176426924_j8fm8xy4a","6a833394cee036cbf121a84b","68c5583b9869e837e80cead3","sess_explore_1790176426924_7sssz8","view",1,28,"2026-09-18T06:29:01.211Z"
"int_1790176426924_hj4he0v9y","6a833394cee036cbf121a84b","68c5583b9869e837e80cead3","sess_explore_1790176426924_7sssz8","like",3,0,"2026-09-18T06:29:11.211Z"
"int_1790176426925_j9efweu69","6a833393cee036cbf121a841","68c5583b9869e837e80ceaec","sess_explore_1790176426925_x1xt8g","view",1,74,"2026-09-18T06:36:45.217Z"
"int_1790176426925_b4stdvmpi","6a833393cee036cbf121a841","68c5583b9869e837e80ceaec","sess_explore_1790176426925_x1xt8g","like",3,0,"2026-09-18T06:36:55.217Z"
"int_1790176426923_7h9mbtvpf","6a833394cee036cbf121a847","68c5583b9869e837e80ceace","sess_explore_1790176426923_zklqze","search_click",2,73,"2026-09-18T07:04:15.570Z"
"int_1790176426923_pz0xdl2ok","6a833394cee036cbf121a847","68c5583b9869e837e80ceace","sess_explore_1790176426923_zklqze","like",3,0,"2026-09-18T07:04:25.570Z"
"int_1790176426921_aevfvh3dj","6a833393cee036cbf121a83b","68c5583b9869e837e80cea68","sess_explore_1790176426921_5epmx8","view",1,64,"2026-09-18T07:37:23.208Z"
"int_1790176426921_8gnobazlb","6a833393cee036cbf121a83b","68c5583b9869e837e80cea68","sess_explore_1790176426921_5epmx8","like",3,0,"2026-09-18T07:37:33.208Z"
"int_1790176426480_8ats0skz8","6a833393cee036cbf121a837","68c5583b9869e837e80cea73","sess_1790176426478_03fsuyc","view",1,38,"2026-09-18T08:17:47.084Z"
"int_1790176426480_1iqb33cmj","6a833393cee036cbf121a837","68c5583b9869e837e80cead4","sess_1790176426478_03fsuyc","view",1,113,"2026-09-18T08:17:47.084Z"
"int_1790176426480_1dfppkg3f","6a833393cee036cbf121a837","68c5583b9869e837e80ce98f","sess_1790176426478_03fsuyc","view",1,123,"2026-09-18T08:17:47.084Z"
"int_1790176426480_s7iqdb8zj","6a833393cee036cbf121a837","68c5583b9869e837e80ce9b9","sess_1790176426478_03fsuyc","view",1,70,"2026-09-18T08:17:47.084Z"
"int_1790176426480_o0cnst0tp","6a833393cee036cbf121a837","68c5583b9869e837e80cea73","sess_1790176426478_03fsuyc","like",3,0,"2026-09-18T08:18:02.084Z"
"int_1790176426480_5ep61cntz","6a833393cee036cbf121a837","68c5583b9869e837e80ce98f","sess_1790176426478_03fsuyc","like",3,0,"2026-09-18T08:18:02.084Z"
"int_1790176426480_73f9qrlqf","6a833393cee036cbf121a837","68c5583b9869e837e80ce9b9","sess_1790176426478_03fsuyc","like",3,0,"2026-09-18T08:18:02.084Z"
"int_1790176426922_f50j9unfz","6a833396cee036cbf121a86f","68c5583b9869e837e80cea97","sess_explore_1790176426922_n7jsgi","view",1,47,"2026-09-18T08:45:14.353Z"
"int_1790176426922_1annae6by","6a833396cee036cbf121a86f","68c5583b9869e837e80cea97","sess_explore_1790176426922_n7jsgi","like",3,0,"2026-09-18T08:45:24.353Z"
"int_1790176426921_gyoobq7rt","6a833394cee036cbf121a847","68c5583b9869e837e80cea55","sess_explore_1790176426921_b1zdhs","view",1,79,"2026-09-18T09:28:11.396Z"
"int_1790176426921_y13nmz2ov","6a833395cee036cbf121a857","68c5583b9869e837e80cea52","sess_explore_1790176426921_dfnelm","view",1,63,"2026-09-18T09:54:08.476Z"
"int_1790176426920_bpfieu4g3","6a833393cee036cbf121a839","68c5583b9869e837e80cea26","sess_explore_1790176426920_c51j8c","view",1,39,"2026-09-18T10:06:31.717Z"
"int_1790176426925_p27hb08um","6a833393cee036cbf121a837","68c5583b9869e837e80ceaf7","sess_explore_1790176426925_uakazy","view",1,27,"2026-09-18T11:31:41.648Z"
"int_1790176426925_97dg2kh8y","6a833393cee036cbf121a837","68c5583b9869e837e80ceaf7","sess_explore_1790176426925_uakazy","like",3,0,"2026-09-18T11:31:51.648Z"
"int_1790176426923_047mb8sm3","6a833397cee036cbf121a875","68c5583b9869e837e80ceace","sess_explore_1790176426923_017m7o","view",1,89,"2026-09-18T15:02:49.395Z"
"int_1790176426923_29smd0ex8","6a833397cee036cbf121a875","68c5583b9869e837e80ceace","sess_explore_1790176426923_017m7o","like",3,0,"2026-09-18T15:02:59.395Z"
"int_1790176426925_886axokc8","6a833392cee036cbf121a82f","68c5583b9869e837e80ceb02","sess_explore_1790176426925_s576g1","view",1,34,"2026-09-18T15:19:38.211Z"
"int_1790176426919_5ovb41a0a","6a833397cee036cbf121a873","68c5583b9869e837e80ce9be","sess_explore_1790176426919_14xh22","search_click",2,87,"2026-09-18T15:49:24.723Z"
"int_1790176426925_1jg29jvek","6a833397cee036cbf121a87b","68c5583b9869e837e80ceaf3","sess_explore_1790176426925_0bnxuq","search_click",2,74,"2026-09-18T16:22:05.602Z"
"int_1790176426919_izw6b7ki2","6a833393cee036cbf121a839","68c5583b9869e837e80ce9ae","sess_explore_1790176426919_39647w","view",1,68,"2026-09-18T17:43:40.207Z"
"int_1790176426919_eynxkly7f","6a833393cee036cbf121a839","68c5583b9869e837e80ce9ae","sess_explore_1790176426919_39647w","like",3,0,"2026-09-18T17:43:50.207Z"
"int_1790176426622_u6j117plj","6a833394cee036cbf121a84f","68c5583b9869e837e80cea56","sess_1790176426619_bk6teyq","view",1,176,"2026-09-18T17:55:35.204Z"
"int_1790176426622_3wsm2imr8","6a833394cee036cbf121a84f","68c5583b9869e837e80ce97d","sess_1790176426619_bk6teyq","view",1,165,"2026-09-18T17:55:35.204Z"
"int_1790176426622_xakxbd7yl","6a833394cee036cbf121a84f","68c5583b9869e837e80ce9f7","sess_1790176426619_bk6teyq","view",1,132,"2026-09-18T17:55:35.204Z"
"int_1790176426622_fl58g8ezj","6a833394cee036cbf121a84f","68c5583b9869e837e80ce9e1","sess_1790176426619_bk6teyq","view",1,119,"2026-09-18T17:55:35.204Z"
"int_1790176426622_h5mczej9z","6a833394cee036cbf121a84f","68c5583b9869e837e80ce9d5","sess_1790176426619_bk6teyq","view",1,46,"2026-09-18T17:55:35.204Z"
"int_1790176426622_aqy7k4w3r","6a833394cee036cbf121a84f","68c5583b9869e837e80ce9f7","sess_1790176426619_bk6teyq","like",3,0,"2026-09-18T17:55:50.204Z"
"int_1790176426622_mpkrq1cho","6a833394cee036cbf121a84f","68c5583b9869e837e80ce9e1","sess_1790176426619_bk6teyq","add_to_cart",5,0,"2026-09-18T17:56:10.204Z"
"int_1790176426922_wg93ksp3y","6a833394cee036cbf121a851","68c5583b9869e837e80ceaa0","sess_explore_1790176426922_csa1ng","search_click",2,61,"2026-09-18T18:53:20.731Z"
"int_1790176426922_43wwcseqa","6a833394cee036cbf121a851","68c5583b9869e837e80ceaa0","sess_explore_1790176426922_csa1ng","like",3,0,"2026-09-18T18:53:30.731Z"
"int_1790176426921_4plchu3q5","6a833393cee036cbf121a839","68c5583b9869e837e80cea4b","sess_explore_1790176426921_t12xwi","search_click",2,48,"2026-09-18T19:09:18.273Z"
"int_1790176426923_mm9qiwcte","6a833394cee036cbf121a845","68c5583b9869e837e80ceac5","sess_explore_1790176426923_5yvvmw","view",1,54,"2026-09-18T19:15:11.445Z"
"int_1790176426923_ef9yufkg0","6a833394cee036cbf121a845","68c5583b9869e837e80ceac5","sess_explore_1790176426923_5yvvmw","like",3,0,"2026-09-18T19:15:21.445Z"
"int_1790176426925_spieha6yd","68e5331e5186f04dcdf2e9f6","68c5583b9869e837e80ceaef","sess_explore_1790176426925_1cbaeg","search_click",2,80,"2026-09-18T19:50:46.090Z"
"int_1790176426925_43lt43hjk","68e5331e5186f04dcdf2e9f6","68c5583b9869e837e80ceaef","sess_explore_1790176426925_1cbaeg","like",3,0,"2026-09-18T19:50:56.090Z"
"int_1790176426550_ug39a5stb","6a833394cee036cbf121a845","68c5583b9869e837e80ce9d6","sess_1790176426548_xaq5d5v","view",1,157,"2026-09-18T19:50:58.642Z"
"int_1790176426550_f0r0sfym3","6a833394cee036cbf121a845","68c5583b9869e837e80ce976","sess_1790176426548_xaq5d5v","view",1,143,"2026-09-18T19:50:58.642Z"
"int_1790176426550_7fvcfmp17","6a833394cee036cbf121a845","68c5583b9869e837e80ceadb","sess_1790176426548_xaq5d5v","view",1,49,"2026-09-18T19:50:58.642Z"
"int_1790176426550_uu3mmr8p2","6a833394cee036cbf121a845","68c5583b9869e837e80ceadb","sess_1790176426548_xaq5d5v","like",3,0,"2026-09-18T19:51:13.642Z"
"int_1790176426550_dsbwgjnea","6a833394cee036cbf121a845","68c5583b9869e837e80ce9d6","sess_1790176426548_xaq5d5v","add_to_cart",5,0,"2026-09-18T19:51:33.642Z"
"int_1790176426550_hh038r8cl","6a833394cee036cbf121a845","68c5583b9869e837e80ce976","sess_1790176426548_xaq5d5v","add_to_cart",5,0,"2026-09-18T19:51:33.642Z"
"int_1790176426924_iz6spbsz0","6a833392cee036cbf121a827","68c5583b9869e837e80cead1","sess_explore_1790176426924_pijpyg","search_click",2,26,"2026-09-18T20:04:25.419Z"
"int_1790176426922_u6xyozvv2","6a833393cee036cbf121a843","68c5583b9869e837e80cea88","sess_explore_1790176426922_67mc7d","view",1,44,"2026-09-18T20:04:57.740Z"
"int_1790176426921_a8txaz623","6a833392cee036cbf121a833","68c5583b9869e837e80cea5d","sess_explore_1790176426921_04lrau","view",1,56,"2026-09-18T20:44:24.306Z"
"int_1790176426921_rujtfl5dl","6a833398cee036cbf121a87f","68c5583b9869e837e80cea55","sess_explore_1790176426921_18pryu","search_click",2,50,"2026-09-18T21:33:21.341Z"
"int_1790176426923_6wk6c39hy","6a833393cee036cbf121a839","68c5583b9869e837e80ceac8","sess_explore_1790176426923_duf8pw","search_click",2,30,"2026-09-18T21:44:55.319Z"
"int_1790176426919_ngx4qa80j","6a833392cee036cbf121a82d","68c5583b9869e837e80ce97e","sess_explore_1790176426919_aqrcnq","view",1,86,"2026-09-18T23:46:25.939Z"
"int_1790176426924_mur2a4evu","6a833397cee036cbf121a873","68c5583b9869e837e80ceae6","sess_explore_1790176426924_4wgzrs","view",1,25,"2026-09-19T00:33:43.288Z"
"int_1790176426921_psppyji96","6a833396cee036cbf121a86b","68c5583b9869e837e80cea64","sess_explore_1790176426921_o1uftk","search_click",2,49,"2026-09-19T01:56:50.277Z"
"int_1790176426921_j3x1xptxq","6a833396cee036cbf121a86b","68c5583b9869e837e80cea64","sess_explore_1790176426921_o1uftk","like",3,0,"2026-09-19T01:57:00.277Z"
"int_1790176426924_hb14qw0wb","6a83085d4d4fb77855083406","68c5583b9869e837e80cead6","sess_explore_1790176426924_d6cri4","search_click",2,90,"2026-09-19T02:35:13.740Z"
"int_1790176426922_1b40vz4kb","6a833394cee036cbf121a84d","68c5583b9869e837e80ceab6","sess_explore_1790176426922_0q6g6m","search_click",2,55,"2026-09-19T05:15:19.630Z"
"int_1790176426476_0g6r7btsc","6a833393cee036cbf121a835","68c5583b9869e837e80cea1d","sess_1790176426476_b04q43i","view",1,149,"2026-09-19T08:11:05.884Z"
"int_1790176426476_xvhkflv2d","6a833393cee036cbf121a835","68c5583b9869e837e80ce9a6","sess_1790176426476_b04q43i","view",1,91,"2026-09-19T08:11:05.884Z"
"int_1790176426476_koi4u37jj","6a833393cee036cbf121a835","68c5583b9869e837e80ceadb","sess_1790176426476_b04q43i","view",1,164,"2026-09-19T08:11:05.884Z"
"int_1790176426921_59akrg2nq","6a833396cee036cbf121a861","68c5583b9869e837e80cea55","sess_explore_1790176426921_x7d98m","view",1,40,"2026-09-19T08:11:09.905Z"
"int_1790176426476_8w002pfxz","6a833393cee036cbf121a835","68c5583b9869e837e80ce9a6","sess_1790176426476_b04q43i","like",3,0,"2026-09-19T08:11:20.884Z"
"int_1790176426476_v25evswwx","6a833393cee036cbf121a835","68c5583b9869e837e80cea1d","sess_1790176426476_b04q43i","add_to_cart",5,0,"2026-09-19T08:11:40.884Z"
"int_1790176426923_08q8uxcal","6a833392cee036cbf121a827","68c5583b9869e837e80ceacf","sess_explore_1790176426923_qv0ae9","view",1,82,"2026-09-19T10:16:12.728Z"
"int_1790176426923_om9s57kbl","6a833392cee036cbf121a827","68c5583b9869e837e80ceacf","sess_explore_1790176426923_qv0ae9","like",3,0,"2026-09-19T10:16:22.728Z"
"int_1790176426922_vyk7o660i","6a833394cee036cbf121a84f","68c5583b9869e837e80cea98","sess_explore_1790176426922_i57sfy","search_click",2,56,"2026-09-19T10:25:56.016Z"
"int_1790176426922_36n2wga39","6a833394cee036cbf121a84f","68c5583b9869e837e80cea98","sess_explore_1790176426922_i57sfy","like",3,0,"2026-09-19T10:26:06.016Z"
"int_1790176426923_ze9g0ek2t","6a833396cee036cbf121a86d","68c5583b9869e837e80ceac9","sess_explore_1790176426923_aqv7ru","search_click",2,27,"2026-09-19T14:28:23.902Z"
"int_1790176426920_cigd4vqva","6a7fc9164585d7fd0f495064","68c5583b9869e837e80ce9f1","sess_explore_1790176426920_wjaic0","view",1,72,"2026-09-19T14:54:48.854Z"
"int_1790176426920_zkqbd68d5","6a7fc9164585d7fd0f495064","68c5583b9869e837e80ce9f1","sess_explore_1790176426920_wjaic0","like",3,0,"2026-09-19T14:54:58.854Z"
"int_1790176426919_cgcuk89wi","6a833392cee036cbf121a827","68c5583b9869e837e80ce9cc","sess_explore_1790176426919_o1i1sx","search_click",2,29,"2026-09-19T15:24:39.295Z"
"int_1790176426657_0bzbsdijv","6a833395cee036cbf121a857","68c5583b9869e837e80ce9f2","sess_1790176426656_hmaxwqn","view",1,132,"2026-09-19T15:46:15.081Z"
"int_1790176426657_3qjw2pf89","6a833395cee036cbf121a857","68c5583b9869e837e80ce9aa","sess_1790176426656_hmaxwqn","view",1,101,"2026-09-19T15:46:15.081Z"
"int_1790176426657_rb75q2mba","6a833395cee036cbf121a857","68c5583b9869e837e80ceaf4","sess_1790176426656_hmaxwqn","view",1,138,"2026-09-19T15:46:15.081Z"
"int_1790176426657_atc4be1he","6a833395cee036cbf121a857","68c5583b9869e837e80ce9aa","sess_1790176426656_hmaxwqn","like",3,0,"2026-09-19T15:46:30.081Z"
"int_1790176426657_qc2cd801y","6a833395cee036cbf121a857","68c5583b9869e837e80ce9aa","sess_1790176426656_hmaxwqn","add_to_cart",5,0,"2026-09-19T15:46:50.081Z"
"int_1790176426657_siqlp61qz","6a833395cee036cbf121a857","68c5583b9869e837e80ce9aa","sess_1790176426656_hmaxwqn","purchase",10,0,"2026-09-19T15:47:15.081Z"
"int_1790176426723_2fqh3ho48","6a833396cee036cbf121a867","68c5583b9869e837e80ceaf4","sess_1790176426720_h3kwm91","view",1,73,"2026-09-19T19:49:57.409Z"
"int_1790176426723_hvb3pk59i","6a833396cee036cbf121a867","68c5583b9869e837e80ce9ea","sess_1790176426720_h3kwm91","view",1,167,"2026-09-19T19:49:57.409Z"
"int_1790176426723_b20g2194h","6a833396cee036cbf121a867","68c5583b9869e837e80ce98d","sess_1790176426720_h3kwm91","view",1,145,"2026-09-19T19:49:57.409Z"
"int_1790176426723_pfqb9afus","6a833396cee036cbf121a867","68c5583b9869e837e80ceaf4","sess_1790176426720_h3kwm91","like",3,0,"2026-09-19T19:50:12.409Z"
"int_1790176426614_t38mvsn3w","6a833394cee036cbf121a84f","68c5583b9869e837e80cea7a","sess_1790176426612_b4wi7n3","view",1,51,"2026-09-19T21:46:19.094Z"
"int_1790176426614_261wsgbip","6a833394cee036cbf121a84f","68c5583b9869e837e80cea25","sess_1790176426612_b4wi7n3","view",1,54,"2026-09-19T21:46:19.094Z"
"int_1790176426614_cayozi299","6a833394cee036cbf121a84f","68c5583b9869e837e80cea9f","sess_1790176426612_b4wi7n3","view",1,101,"2026-09-19T21:46:19.094Z"
"int_1790176426614_6r8adp5ft","6a833394cee036cbf121a84f","68c5583b9869e837e80cea0d","sess_1790176426612_b4wi7n3","view",1,88,"2026-09-19T21:46:19.094Z"
"int_1790176426614_vy9jw5a86","6a833394cee036cbf121a84f","68c5583b9869e837e80cea9f","sess_1790176426612_b4wi7n3","like",3,0,"2026-09-19T21:46:34.094Z"
"int_1790176426614_bozao67qw","6a833394cee036cbf121a84f","68c5583b9869e837e80cea0d","sess_1790176426612_b4wi7n3","add_to_cart",5,0,"2026-09-19T21:46:54.094Z"
"int_1790176426410_r3cpe8n66","6a833392cee036cbf121a829","68c5583b9869e837e80ce9f8","sess_1790176426408_k1vqc9x","view",1,165,"2026-09-19T22:11:37.657Z"
"int_1790176426410_v33i0hcr6","6a833392cee036cbf121a829","68c5583b9869e837e80ce9aa","sess_1790176426408_k1vqc9x","view",1,25,"2026-09-19T22:11:37.657Z"
"int_1790176426410_a4at1p451","6a833392cee036cbf121a829","68c5583b9869e837e80ce9b9","sess_1790176426408_k1vqc9x","view",1,89,"2026-09-19T22:11:37.657Z"
"int_1790176426410_7679727l2","6a833392cee036cbf121a829","68c5583b9869e837e80ce9f8","sess_1790176426408_k1vqc9x","like",3,0,"2026-09-19T22:11:52.657Z"
"int_1790176426410_5v19ov855","6a833392cee036cbf121a829","68c5583b9869e837e80ce9f8","sess_1790176426408_k1vqc9x","add_to_cart",5,0,"2026-09-19T22:12:12.657Z"
"int_1790176426410_lecxiu14s","6a833392cee036cbf121a829","68c5583b9869e837e80ce9aa","sess_1790176426408_k1vqc9x","add_to_cart",5,0,"2026-09-19T22:12:12.657Z"
"int_1790176426920_q272gc5sb","6a833395cee036cbf121a855","68c5583b9869e837e80cea32","sess_explore_1790176426920_q3dphl","search_click",2,78,"2026-09-20T02:31:21.263Z"
"int_1790176426920_z96mlrzgl","6a833393cee036cbf121a841","68c5583b9869e837e80cea0c","sess_explore_1790176426920_p77bhg","search_click",2,44,"2026-09-20T03:09:47.434Z"
"int_1790176426924_83au6og5w","6a833398cee036cbf121a883","68c5583b9869e837e80cead5","sess_explore_1790176426924_mbatpn","search_click",2,28,"2026-09-20T04:08:54.285Z"
"int_1790176426921_jd16e3n30","6a833396cee036cbf121a865","68c5583b9869e837e80cea4c","sess_explore_1790176426921_9zfnee","search_click",2,49,"2026-09-20T04:29:46.519Z"
"int_1790176426925_agm3e73vb","6a833394cee036cbf121a84f","68c5583b9869e837e80ceaf3","sess_explore_1790176426925_ynm2jv","view",1,64,"2026-09-20T04:34:15.231Z"
"int_1790176426924_1h0tah7fs","6a833395cee036cbf121a855","68c5583b9869e837e80cead6","sess_explore_1790176426924_ahu5q8","view",1,50,"2026-09-20T04:54:17.779Z"
"int_1790176426924_bt4wvh4tr","6a833395cee036cbf121a855","68c5583b9869e837e80cead6","sess_explore_1790176426924_ahu5q8","like",3,0,"2026-09-20T04:54:27.779Z"
"int_1790176426922_lhr02ivzh","6a833396cee036cbf121a86f","68c5583b9869e837e80cea97","sess_explore_1790176426922_s1xefb","search_click",2,35,"2026-09-20T06:30:00.440Z"
"int_1790176426920_hucdykgdb","6a833395cee036cbf121a853","68c5583b9869e837e80cea01","sess_explore_1790176426920_kba8c2","view",1,84,"2026-09-20T07:01:51.768Z"
"int_1790176426922_00hnp0j2p","6a833392cee036cbf121a827","68c5583b9869e837e80cea8e","sess_explore_1790176426922_77d6x7","view",1,33,"2026-09-20T08:07:09.275Z"
"int_1790176426922_vl4i4p9uw","6a833392cee036cbf121a827","68c5583b9869e837e80cea8e","sess_explore_1790176426922_77d6x7","like",3,0,"2026-09-20T08:07:19.275Z"
"int_1790176426922_0vv2debgf","6a833397cee036cbf121a871","68c5583b9869e837e80ceaa0","sess_explore_1790176426922_qwse0x","search_click",2,75,"2026-09-20T08:09:07.103Z"
"int_1790176426919_mcokpdtn5","6a833396cee036cbf121a869","68c5583b9869e837e80ce987","sess_explore_1790176426919_rf3gdv","search_click",2,62,"2026-09-20T08:14:32.651Z"
"int_1790176426886_u2vo9oko6","6a833398cee036cbf121a881","68c5583b9869e837e80ce97d","sess_1790176426883_tw96rp2","view",1,119,"2026-09-20T08:36:54.939Z"
"int_1790176426886_ut7d8eb6u","6a833398cee036cbf121a881","68c5583b9869e837e80cea03","sess_1790176426883_tw96rp2","view",1,38,"2026-09-20T08:36:54.939Z"
"int_1790176426886_2h0c9pulb","6a833398cee036cbf121a881","68c5583b9869e837e80cea03","sess_1790176426883_tw96rp2","like",3,0,"2026-09-20T08:37:09.939Z"
"int_1790176426920_yo7y0d3sp","6a833393cee036cbf121a835","68c5583b9869e837e80cea2f","sess_explore_1790176426920_wtmwaa","search_click",2,42,"2026-09-20T10:08:55.146Z"
"int_1790176426925_mrwkl6r16","6a833397cee036cbf121a873","68c5583b9869e837e80ceb02","sess_explore_1790176426925_87ckxv","search_click",2,51,"2026-09-20T10:30:06.832Z"
"int_1790176426925_yrzzejfc4","6a833397cee036cbf121a873","68c5583b9869e837e80ceb02","sess_explore_1790176426925_87ckxv","like",3,0,"2026-09-20T10:30:16.832Z"
"int_1790176426920_7y8semr61","6a833397cee036cbf121a871","68c5583b9869e837e80cea0e","sess_explore_1790176426920_xl3yjq","search_click",2,81,"2026-09-20T12:21:18.648Z"
"int_1790176426920_ss28nzjuy","6a833397cee036cbf121a871","68c5583b9869e837e80cea0e","sess_explore_1790176426920_xl3yjq","like",3,0,"2026-09-20T12:21:28.648Z"
"int_1790176426919_ofmtvd06o","6a833393cee036cbf121a843","68c5583b9869e837e80ce9c5","sess_explore_1790176426919_0o18u8","view",1,75,"2026-09-20T13:24:30.659Z"
"int_1790176426919_w6wemiyvj","6a833393cee036cbf121a843","68c5583b9869e837e80ce9c5","sess_explore_1790176426919_0o18u8","like",3,0,"2026-09-20T13:24:40.659Z"
"int_1790176426540_pnok1xivs","6a833393cee036cbf121a841","68c5583b9869e837e80ce997","sess_1790176426538_y0iw9c2","view",1,44,"2026-09-20T13:34:54.988Z"
"int_1790176426540_rhwyzoa1w","6a833393cee036cbf121a841","68c5583b9869e837e80ce9e0","sess_1790176426538_y0iw9c2","view",1,139,"2026-09-20T13:34:54.988Z"
"int_1790176426540_hr3pqfii1","6a833393cee036cbf121a841","68c5583b9869e837e80cea3b","sess_1790176426538_y0iw9c2","view",1,99,"2026-09-20T13:34:54.988Z"
"int_1790176426540_ey4y74fhd","6a833393cee036cbf121a841","68c5583b9869e837e80ce997","sess_1790176426538_y0iw9c2","like",3,0,"2026-09-20T13:35:09.988Z"
"int_1790176426540_m2f63tgru","6a833393cee036cbf121a841","68c5583b9869e837e80ce9e0","sess_1790176426538_y0iw9c2","like",3,0,"2026-09-20T13:35:09.988Z"
"int_1790176426922_gx3u9xxzk","6a833394cee036cbf121a851","68c5583b9869e837e80cea92","sess_explore_1790176426922_urj2uk","search_click",2,65,"2026-09-20T14:18:55.306Z"
"int_1790176426921_ruezzc0r5","6a833394cee036cbf121a851","68c5583b9869e837e80cea6f","sess_explore_1790176426921_cfd3rm","search_click",2,49,"2026-09-20T14:42:00.097Z"
"int_1790176426921_n6mi5tigq","6a83085d4d4fb77855083406","68c5583b9869e837e80cea72","sess_explore_1790176426921_h1l6lz","search_click",2,65,"2026-09-20T16:06:37.043Z"
"int_1790176426922_mkowrvtuf","6a833398cee036cbf121a87f","68c5583b9869e837e80ceaae","sess_explore_1790176426922_tbw3l9","search_click",2,80,"2026-09-20T16:07:19.260Z"
"int_1790176426922_txxi08szu","6a833393cee036cbf121a837","68c5583b9869e837e80cea82","sess_explore_1790176426922_lnplkd","view",1,39,"2026-09-20T16:57:15.717Z"
"int_1790176426845_21utw43e3","6a833397cee036cbf121a87b","68c5583b9869e837e80ce977","sess_1790176426843_ymuntuo","view",1,179,"2026-09-20T17:01:13.864Z"
"int_1790176426845_hjqq2o3we","6a833397cee036cbf121a87b","68c5583b9869e837e80cea15","sess_1790176426843_ymuntuo","view",1,138,"2026-09-20T17:01:13.864Z"
"int_1790176426845_o9zf9xakq","6a833397cee036cbf121a87b","68c5583b9869e837e80ce9dc","sess_1790176426843_ymuntuo","view",1,83,"2026-09-20T17:01:13.864Z"
"int_1790176426845_kp8zhfyb2","6a833397cee036cbf121a87b","68c5583b9869e837e80ce9d8","sess_1790176426843_ymuntuo","view",1,103,"2026-09-20T17:01:13.864Z"
"int_1790176426845_69bwi07ej","6a833397cee036cbf121a87b","68c5583b9869e837e80ce9dc","sess_1790176426843_ymuntuo","like",3,0,"2026-09-20T17:01:28.864Z"
"int_1790176426845_xwkwa4jo2","6a833397cee036cbf121a87b","68c5583b9869e837e80ce977","sess_1790176426843_ymuntuo","add_to_cart",5,0,"2026-09-20T17:01:48.864Z"
"int_1790176426845_qx42alox3","6a833397cee036cbf121a87b","68c5583b9869e837e80ce9dc","sess_1790176426843_ymuntuo","add_to_cart",5,0,"2026-09-20T17:01:48.864Z"
"int_1790176426845_q56xfwkvm","6a833397cee036cbf121a87b","68c5583b9869e837e80ce9d8","sess_1790176426843_ymuntuo","add_to_cart",5,0,"2026-09-20T17:01:48.864Z"
"int_1790176426919_jidcc4hxv","6a833392cee036cbf121a82b","68c5583b9869e837e80ce991","sess_explore_1790176426919_z9ndbr","search_click",2,49,"2026-09-20T17:24:27.190Z"
"int_1790176426921_87diw5mbq","6a833395cee036cbf121a853","68c5583b9869e837e80cea64","sess_explore_1790176426921_2v3267","view",1,31,"2026-09-20T18:36:04.835Z"
"int_1790176426921_ld90vp08s","6a833398cee036cbf121a885","68c5583b9869e837e80cea6d","sess_explore_1790176426921_syesw3","search_click",2,87,"2026-09-20T18:46:43.695Z"
"int_1790176426920_h1upxrmzs","6a833397cee036cbf121a879","68c5583b9869e837e80ce9fa","sess_explore_1790176426920_w05uwv","view",1,85,"2026-09-20T19:33:40.804Z"
"int_1790176426920_1jm5nrjwv","6a833397cee036cbf121a879","68c5583b9869e837e80ce9fa","sess_explore_1790176426920_w05uwv","like",3,0,"2026-09-20T19:33:50.804Z"
"int_1790176426922_0gksh4l36","6a833392cee036cbf121a82b","68c5583b9869e837e80cea85","sess_explore_1790176426922_nnh5bd","view",1,68,"2026-09-20T19:48:19.043Z"
"int_1790176426922_s1l6pjcw6","6a833396cee036cbf121a867","68c5583b9869e837e80cea92","sess_explore_1790176426922_ykor4s","view",1,45,"2026-09-20T20:24:45.752Z"
"int_1790176426919_cau308rj1","6a833394cee036cbf121a84f","68c5583b9869e837e80ce990","sess_explore_1790176426919_nd2mgc","view",1,65,"2026-09-20T20:46:57.609Z"
"int_1790176426920_q6kagy3td","6a833398cee036cbf121a887","68c5583b9869e837e80cea1a","sess_explore_1790176426920_o7lrz3","view",1,56,"2026-09-20T20:55:08.378Z"
"int_1790176426919_nyz1v40w1","6a833394cee036cbf121a847","68c5583b9869e837e80ce993","sess_explore_1790176426919_651dn1","view",1,44,"2026-09-20T22:09:54.448Z"
"int_1790176426924_g3mj3mrcu","6a833396cee036cbf121a86f","68c5583b9869e837e80ceae0","sess_explore_1790176426924_0hxan4","search_click",2,30,"2026-09-21T01:05:41.566Z"
